in s,C1 in V
2.39032992E-02,-1.34160E-01
2.39033008E-02,-1.58574E-01
2.39033024E-02,-1.43926E-01
2.39033040E-02,-1.53691E-01
2.39033056E-02,-1.29277E-01
2.39033072E-02,-1.48809E-01
2.39033088E-02,-1.48809E-01
2.39033104E-02,-1.48809E-01
2.39033120E-02,-1.43926E-01
2.39033136E-02,-1.43926E-01
2.39033152E-02,-1.34160E-01
2.39033168E-02,-1.24395E-01
2.39033184E-02,-1.48809E-01
2.39033200E-02,-1.39043E-01
2.39033216E-02,-1.39043E-01
2.39033232E-02,-1.34160E-01
2.39033248E-02,-1.34160E-01
2.39033264E-02,-1.19512E-01
2.39033280E-02,-1.39043E-01
2.39033296E-02,-1.39043E-01
2.39033312E-02,-1.48809E-01
2.39033328E-02,-1.39043E-01
2.39033344E-02,-1.39043E-01
2.39033360E-02,-1.24395E-01
2.39033376E-02,-1.29277E-01
2.39033392E-02,-1.34160E-01
2.39033408E-02,-1.24395E-01
2.39033424E-02,-1.34160E-01
2.39033440E-02,-1.29277E-01
2.39033456E-02,-1.29277E-01
2.39033472E-02,-1.29277E-01
2.39033488E-02,-1.29277E-01
2.39033504E-02,-1.19512E-01
2.39033520E-02,-1.24395E-01
2.39033536E-02,-1.24395E-01
2.39033552E-02,-1.19512E-01
2.39033568E-02,-1.29277E-01
2.39033584E-02,-1.29277E-01
2.39033600E-02,-1.24395E-01
2.39033616E-02,-1.34160E-01
2.39033632E-02,-1.29277E-01
2.39033648E-02,-1.29277E-01
2.39033664E-02,-1.09746E-01
2.39033680E-02,-1.24395E-01
2.39033696E-02,-1.24395E-01
2.39033712E-02,-1.29277E-01
2.39033728E-02,-1.14629E-01
2.39033744E-02,-1.14629E-01
2.39033760E-02,-1.29277E-01
2.39033776E-02,-9.99805E-02
2.39033792E-02,-1.14629E-01
2.39033808E-02,-1.19512E-01
2.39033824E-02,-1.04863E-01
2.39033840E-02,-1.04863E-01
2.39033856E-02,-1.14629E-01
2.39033872E-02,-1.29277E-01
2.39033888E-02,-1.04863E-01
2.39033904E-02,-9.99805E-02
2.39033920E-02,-1.19512E-01
2.39033936E-02,-1.24395E-01
2.39033952E-02,-1.24395E-01
2.39033968E-02,-1.09746E-01
2.39033984E-02,-9.99805E-02
2.39034000E-02,-9.99805E-02
2.39034016E-02,-1.19512E-01
2.39034032E-02,-1.04863E-01
2.39034048E-02,-1.19512E-01
2.39034064E-02,-1.09746E-01
2.39034080E-02,-1.04863E-01
2.39034096E-02,-1.04863E-01
2.39034112E-02,-1.14629E-01
2.39034128E-02,-9.99805E-02
2.39034144E-02,-1.19512E-01
2.39034160E-02,-1.04863E-01
2.39034176E-02,-1.04863E-01
2.39034192E-02,-1.19512E-01
2.39034208E-02,-1.14629E-01
2.39034224E-02,-9.99805E-02
2.39034240E-02,-1.04863E-01
2.39034256E-02,-1.09746E-01
2.39034272E-02,-1.09746E-01
2.39034288E-02,-9.99805E-02
2.39034304E-02,-1.04863E-01
2.39034320E-02,-1.09746E-01
2.39034336E-02,-1.14629E-01
2.39034352E-02,-9.99805E-02
2.39034368E-02,-9.02148E-02
2.39034384E-02,-1.04863E-01
2.39034400E-02,-9.50977E-02
2.39034416E-02,-1.04863E-01
2.39034432E-02,-9.99805E-02
2.39034448E-02,-1.04863E-01
2.39034464E-02,-9.02148E-02
2.39034480E-02,-9.02148E-02
2.39034496E-02,-8.53320E-02
2.39034512E-02,-1.04863E-01
2.39034528E-02,-9.99805E-02
2.39034544E-02,-9.50977E-02
2.39034560E-02,-8.53320E-02
2.39034576E-02,-8.53320E-02
2.39034592E-02,-9.50977E-02
2.39034608E-02,-9.02148E-02
2.39034624E-02,-9.50977E-02
2.39034640E-02,-1.04863E-01
2.39034656E-02,-9.99805E-02
2.39034672E-02,-9.02148E-02
2.39034688E-02,-9.99805E-02
2.39034704E-02,-9.50977E-02
2.39034720E-02,-9.99805E-02
2.39034736E-02,-8.53320E-02
2.39034752E-02,-8.53320E-02
2.39034768E-02,-8.04492E-02
2.39034784E-02,-9.99805E-02
2.39034800E-02,-7.06836E-02
2.39034816E-02,-8.53320E-02
2.39034832E-02,-7.55664E-02
2.39034848E-02,-9.50977E-02
2.39034864E-02,-8.53320E-02
2.39034880E-02,-6.09180E-02
2.39034896E-02,-6.58008E-02
2.39034912E-02,-8.53320E-02
2.39034928E-02,-8.04492E-02
2.39034944E-02,-6.58008E-02
2.39034960E-02,-7.06836E-02
2.39034976E-02,-7.55664E-02
2.39034992E-02,-7.55664E-02
2.39035008E-02,-8.53320E-02
2.39035024E-02,-7.06836E-02
2.39035040E-02,-7.06836E-02
2.39035056E-02,-7.55664E-02
2.39035072E-02,-8.04492E-02
2.39035088E-02,-8.53320E-02
2.39035104E-02,-8.04492E-02
2.39035120E-02,-7.55664E-02
2.39035136E-02,-8.53320E-02
2.39035152E-02,-6.58008E-02
2.39035168E-02,-6.58008E-02
2.39035184E-02,-8.04492E-02
2.39035200E-02,-6.09180E-02
2.39035216E-02,-6.58008E-02
2.39035232E-02,-6.09180E-02
2.39035248E-02,-7.55664E-02
2.39035264E-02,-7.06836E-02
2.39035280E-02,-7.06836E-02
2.39035296E-02,-6.58008E-02
2.39035312E-02,-6.58008E-02
2.39035328E-02,-6.58008E-02
2.39035344E-02,-7.55664E-02
2.39035360E-02,-6.58008E-02
2.39035376E-02,-7.06836E-02
2.39035392E-02,-7.06836E-02
2.39035408E-02,-6.58008E-02
2.39035424E-02,-7.55664E-02
2.39035440E-02,-5.60352E-02
2.39035456E-02,-6.09180E-02
2.39035472E-02,-6.58008E-02
2.39035488E-02,-6.58008E-02
2.39035504E-02,-5.11523E-02
2.39035520E-02,-5.60352E-02
2.39035536E-02,-6.58008E-02
2.39035552E-02,-7.55664E-02
2.39035568E-02,-8.04492E-02
2.39035584E-02,-4.62695E-02
2.39035600E-02,-7.06836E-02
2.39035616E-02,-6.58008E-02
2.39035632E-02,-7.06836E-02
2.39035648E-02,-5.60352E-02
2.39035664E-02,-6.09180E-02
2.39035680E-02,-6.58008E-02
2.39035696E-02,-5.60352E-02
2.39035712E-02,-5.60352E-02
2.39035728E-02,-6.09180E-02
2.39035744E-02,-6.58008E-02
2.39035760E-02,-6.58008E-02
2.39035776E-02,-6.58008E-02
2.39035792E-02,-5.11523E-02
2.39035808E-02,-6.58008E-02
2.39035824E-02,-5.11523E-02
2.39035840E-02,-5.11523E-02
2.39035856E-02,-4.62695E-02
2.39035872E-02,-7.06836E-02
2.39035888E-02,-5.11523E-02
2.39035904E-02,-5.60352E-02
2.39035920E-02,-5.11523E-02
2.39035936E-02,-5.11523E-02
2.39035952E-02,-5.11523E-02
2.39035968E-02,-5.60352E-02
2.39035984E-02,-4.62695E-02
2.39036000E-02,-4.62695E-02
2.39036016E-02,-3.16211E-02
2.39036032E-02,-5.60352E-02
2.39036048E-02,-4.13867E-02
2.39036064E-02,-5.11523E-02
2.39036080E-02,-4.13867E-02
2.39036096E-02,-3.16211E-02
2.39036112E-02,-3.16211E-02
2.39036128E-02,-4.62695E-02
2.39036144E-02,-3.16211E-02
2.39036160E-02,-3.65039E-02
2.39036176E-02,-3.65039E-02
2.39036192E-02,-3.16211E-02
2.39036208E-02,-4.13867E-02
2.39036224E-02,-4.13867E-02
2.39036240E-02,-4.62695E-02
2.39036256E-02,-4.13867E-02
2.39036272E-02,-4.62695E-02
2.39036288E-02,-3.65039E-02
2.39036304E-02,-2.67383E-02
2.39036320E-02,-5.11523E-02
2.39036336E-02,-3.16211E-02
2.39036352E-02,-5.11523E-02
2.39036368E-02,-2.67383E-02
2.39036384E-02,-3.16211E-02
2.39036400E-02,-4.13867E-02
2.39036416E-02,-3.16211E-02
2.39036432E-02,-2.18555E-02
2.39036448E-02,-3.65039E-02
2.39036464E-02,-3.16211E-02
2.39036480E-02,-2.18555E-02
2.39036496E-02,-3.16211E-02
2.39036512E-02,-1.69727E-02
2.39036528E-02,-3.65039E-02
2.39036544E-02,-3.16211E-02
2.39036560E-02,-2.18555E-02
2.39036576E-02,-1.20898E-02
2.39036592E-02,-2.67383E-02
2.39036608E-02,-3.65039E-02
2.39036624E-02,-2.18555E-02
2.39036640E-02,-3.65039E-02
2.39036656E-02,-3.65039E-02
2.39036672E-02,-1.20898E-02
2.39036688E-02,-2.67383E-02
2.39036704E-02,-1.69727E-02
2.39036720E-02,-2.67383E-02
2.39036736E-02,-1.20898E-02
2.39036752E-02,-7.20703E-03
2.39036768E-02,-2.18555E-02
2.39036784E-02,-1.20898E-02
2.39036800E-02,-2.67383E-02
2.39036816E-02,-3.16211E-02
2.39036832E-02,-2.18555E-02
2.39036848E-02,-1.69727E-02
2.39036864E-02,-1.69727E-02
2.39036880E-02,-1.20898E-02
2.39036896E-02,-2.18555E-02
2.39036912E-02,-1.69727E-02
2.39036928E-02,-1.20898E-02
2.39036944E-02,-1.20898E-02
2.39036960E-02,-2.18555E-02
2.39036976E-02,-1.69727E-02
2.39036992E-02,-1.20898E-02
2.39037008E-02,-1.20898E-02
2.39037024E-02,-1.69727E-02
2.39037040E-02,2.55859E-03
2.39037056E-02,-7.20703E-03
2.39037072E-02,-2.32422E-03
2.39037088E-02,-2.18555E-02
2.39037104E-02,-1.69727E-02
2.39037120E-02,-1.20898E-02
2.39037136E-02,-7.20703E-03
2.39037152E-02,-1.20898E-02
2.39037168E-02,-1.20898E-02
2.39037184E-02,2.55859E-03
2.39037200E-02,2.55859E-03
2.39037216E-02,-2.32422E-03
2.39037232E-02,-1.20898E-02
2.39037248E-02,-1.20898E-02
2.39037264E-02,7.44141E-03
2.39037280E-02,-1.20898E-02
2.39037296E-02,-2.32422E-03
2.39037312E-02,-2.32422E-03
2.39037328E-02,7.44141E-03
2.39037344E-02,2.55859E-03
2.39037360E-02,-7.20703E-03
2.39037376E-02,2.55859E-03
2.39037392E-02,7.44141E-03
2.39037408E-02,1.72070E-02
2.39037424E-02,2.55859E-03
2.39037440E-02,1.23242E-02
2.39037456E-02,7.44141E-03
2.39037472E-02,7.44141E-03
2.39037488E-02,7.44141E-03
2.39037504E-02,7.44141E-03
2.39037520E-02,1.23242E-02
2.39037536E-02,-2.32422E-03
2.39037552E-02,2.55859E-03
2.39037568E-02,7.44141E-03
2.39037584E-02,2.55859E-03
2.39037600E-02,7.44141E-03
2.39037616E-02,1.23242E-02
2.39037632E-02,2.20898E-02
2.39037648E-02,7.44141E-03
2.39037664E-02,-7.20703E-03
2.39037680E-02,7.44141E-03
2.39037696E-02,1.72070E-02
2.39037712E-02,1.72070E-02
2.39037728E-02,-2.32422E-03
2.39037744E-02,-2.32422E-03
2.39037760E-02,1.23242E-02
2.39037776E-02,1.72070E-02
2.39037792E-02,2.55859E-03
2.39037808E-02,1.23242E-02
2.39037824E-02,7.44141E-03
2.39037840E-02,2.55859E-03
2.39037856E-02,2.55859E-03
2.39037872E-02,7.44141E-03
2.39037888E-02,7.44141E-03
2.39037904E-02,7.44141E-03
2.39037920E-02,2.69727E-02
2.39037936E-02,2.20898E-02
2.39037952E-02,2.69727E-02
2.39037968E-02,2.20898E-02
2.39037984E-02,2.20898E-02
2.39038000E-02,1.23242E-02
2.39038016E-02,1.72070E-02
2.39038032E-02,2.20898E-02
2.39038048E-02,2.20898E-02
2.39038064E-02,1.72070E-02
2.39038080E-02,2.69727E-02
2.39038096E-02,2.20898E-02
2.39038112E-02,2.20898E-02
2.39038128E-02,1.23242E-02
2.39038144E-02,2.20898E-02
2.39038160E-02,3.67383E-02
2.39038176E-02,2.20898E-02
2.39038192E-02,2.20898E-02
2.39038208E-02,1.23242E-02
2.39038224E-02,1.23242E-02
2.39038240E-02,2.20898E-02
2.39038256E-02,2.20898E-02
2.39038272E-02,3.18555E-02
2.39038288E-02,1.23242E-02
2.39038304E-02,2.69727E-02
2.39038320E-02,3.67383E-02
2.39038336E-02,2.20898E-02
2.39038352E-02,3.67383E-02
2.39038368E-02,2.69727E-02
2.39038384E-02,3.18555E-02
2.39038400E-02,3.67383E-02
2.39038416E-02,5.13867E-02
2.39038432E-02,2.69727E-02
2.39038448E-02,4.16211E-02
2.39038464E-02,2.69727E-02
2.39038480E-02,3.18555E-02
2.39038496E-02,4.16211E-02
2.39038512E-02,3.18555E-02
2.39038528E-02,4.16211E-02
2.39038544E-02,3.18555E-02
2.39038560E-02,4.16211E-02
2.39038576E-02,4.65039E-02
2.39038592E-02,5.13867E-02
2.39038608E-02,4.16211E-02
2.39038624E-02,4.65039E-02
2.39038640E-02,3.18555E-02
2.39038656E-02,4.65039E-02
2.39038672E-02,4.16211E-02
2.39038688E-02,5.62695E-02
2.39038704E-02,4.65039E-02
2.39038720E-02,4.16211E-02
2.39038736E-02,5.13867E-02
2.39038752E-02,4.16211E-02
2.39038768E-02,4.65039E-02
2.39038784E-02,4.16211E-02
2.39038800E-02,6.11523E-02
2.39038816E-02,4.16211E-02
2.39038832E-02,5.62695E-02
2.39038848E-02,4.65039E-02
2.39038864E-02,5.62695E-02
2.39038880E-02,5.13867E-02
2.39038896E-02,4.16211E-02
2.39038912E-02,5.13867E-02
2.39038928E-02,3.67383E-02
2.39038944E-02,5.13867E-02
2.39038960E-02,4.16211E-02
2.39038976E-02,5.13867E-02
2.39038992E-02,5.62695E-02
2.39039008E-02,5.62695E-02
2.39039024E-02,5.13867E-02
2.39039040E-02,5.62695E-02
2.39039056E-02,5.13867E-02
2.39039072E-02,5.13867E-02
2.39039088E-02,5.62695E-02
2.39039104E-02,5.13867E-02
2.39039120E-02,5.13867E-02
2.39039136E-02,7.09180E-02
2.39039152E-02,5.62695E-02
2.39039168E-02,5.62695E-02
2.39039184E-02,4.65039E-02
2.39039200E-02,6.60352E-02
2.39039216E-02,6.11523E-02
2.39039232E-02,6.11523E-02
2.39039248E-02,5.62695E-02
2.39039264E-02,7.09180E-02
2.39039280E-02,6.60352E-02
2.39039296E-02,5.13867E-02
2.39039312E-02,6.11523E-02
2.39039328E-02,7.09180E-02
2.39039344E-02,7.09180E-02
2.39039360E-02,6.60352E-02
2.39039376E-02,5.62695E-02
2.39039392E-02,6.11523E-02
2.39039408E-02,6.60352E-02
2.39039424E-02,8.06836E-02
2.39039440E-02,6.60352E-02
2.39039456E-02,7.58008E-02
2.39039472E-02,7.09180E-02
2.39039488E-02,7.58008E-02
2.39039504E-02,7.58008E-02
2.39039520E-02,6.60352E-02
2.39039536E-02,8.06836E-02
2.39039552E-02,7.58008E-02
2.39039568E-02,9.04492E-02
2.39039584E-02,5.62695E-02
2.39039600E-02,6.60352E-02
2.39039616E-02,7.58008E-02
2.39039632E-02,7.09180E-02
2.39039648E-02,8.06836E-02
2.39039664E-02,8.55664E-02
2.39039680E-02,7.09180E-02
2.39039696E-02,8.06836E-02
2.39039712E-02,7.09180E-02
2.39039728E-02,8.06836E-02
2.39039744E-02,9.53320E-02
2.39039760E-02,9.53320E-02
2.39039776E-02,8.55664E-02
2.39039792E-02,8.06836E-02
2.39039808E-02,7.58008E-02
2.39039824E-02,7.58008E-02
2.39039840E-02,9.53320E-02
2.39039856E-02,8.55664E-02
2.39039872E-02,9.53320E-02
2.39039888E-02,8.55664E-02
2.39039904E-02,9.53320E-02
2.39039920E-02,9.04492E-02
2.39039936E-02,9.53320E-02
2.39039952E-02,8.55664E-02
2.39039968E-02,9.04492E-02
2.39039984E-02,1.09980E-01
2.39040000E-02,1.05098E-01
2.39040016E-02,9.53320E-02
2.39040032E-02,9.53320E-02
2.39040048E-02,9.53320E-02
2.39040064E-02,9.53320E-02
2.39040080E-02,1.05098E-01
2.39040096E-02,9.04492E-02
2.39040112E-02,1.00215E-01
2.39040128E-02,9.53320E-02
2.39040144E-02,9.53320E-02
2.39040160E-02,1.14863E-01
2.39040176E-02,9.53320E-02
2.39040192E-02,1.00215E-01
2.39040208E-02,9.04492E-02
2.39040224E-02,9.53320E-02
2.39040240E-02,9.53320E-02
2.39040256E-02,1.09980E-01
2.39040272E-02,1.00215E-01
2.39040288E-02,1.05098E-01
2.39040304E-02,1.09980E-01
2.39040320E-02,1.14863E-01
2.39040336E-02,1.09980E-01
2.39040352E-02,1.00215E-01
2.39040368E-02,1.14863E-01
2.39040384E-02,1.09980E-01
2.39040400E-02,9.53320E-02
2.39040416E-02,9.53320E-02
2.39040432E-02,1.09980E-01
2.39040448E-02,1.19746E-01
2.39040464E-02,1.19746E-01
2.39040480E-02,1.05098E-01
2.39040496E-02,1.09980E-01
2.39040512E-02,1.00215E-01
2.39040528E-02,1.00215E-01
2.39040544E-02,1.14863E-01
2.39040560E-02,1.05098E-01
2.39040576E-02,1.14863E-01
2.39040592E-02,1.24629E-01
2.39040608E-02,1.14863E-01
2.39040624E-02,1.14863E-01
2.39040640E-02,1.14863E-01
2.39040656E-02,1.24629E-01
2.39040672E-02,1.19746E-01
2.39040688E-02,1.14863E-01
2.39040704E-02,1.14863E-01
2.39040720E-02,1.09980E-01
2.39040736E-02,1.00215E-01
2.39040752E-02,1.19746E-01
2.39040768E-02,1.14863E-01
2.39040784E-02,1.05098E-01
2.39040800E-02,1.00215E-01
2.39040816E-02,1.09980E-01
2.39040832E-02,1.14863E-01
2.39040848E-02,1.24629E-01
2.39040864E-02,1.14863E-01
2.39040880E-02,1.19746E-01
2.39040896E-02,1.24629E-01
2.39040912E-02,1.24629E-01
2.39040928E-02,1.14863E-01
2.39040944E-02,1.19746E-01
2.39040960E-02,1.14863E-01
2.39040976E-02,1.29512E-01
2.39040992E-02,1.19746E-01
2.39041008E-02,1.14863E-01
2.39041024E-02,1.24629E-01
2.39041040E-02,1.29512E-01
2.39041056E-02,1.19746E-01
2.39041072E-02,1.29512E-01
2.39041088E-02,1.34395E-01
2.39041104E-02,1.24629E-01
2.39041120E-02,1.34395E-01
2.39041136E-02,1.34395E-01
2.39041152E-02,1.24629E-01
2.39041168E-02,1.34395E-01
2.39041184E-02,1.44160E-01
2.39041200E-02,1.44160E-01
2.39041216E-02,1.34395E-01
2.39041232E-02,1.44160E-01
2.39041248E-02,1.34395E-01
2.39041264E-02,1.29512E-01
2.39041280E-02,1.34395E-01
2.39041296E-02,1.19746E-01
2.39041312E-02,1.29512E-01
2.39041328E-02,1.44160E-01
2.39041344E-02,1.29512E-01
2.39041360E-02,1.39277E-01
2.39041376E-02,1.44160E-01
2.39041392E-02,1.49043E-01
2.39041408E-02,1.49043E-01
2.39041424E-02,1.44160E-01
2.39041440E-02,1.39277E-01
2.39041456E-02,1.34395E-01
2.39041472E-02,1.29512E-01
2.39041488E-02,1.44160E-01
2.39041504E-02,1.44160E-01
2.39041520E-02,1.44160E-01
2.39041536E-02,1.34395E-01
2.39041552E-02,1.44160E-01
2.39041568E-02,1.49043E-01
2.39041584E-02,1.44160E-01
2.39041600E-02,1.34395E-01
2.39041616E-02,1.44160E-01
2.39041632E-02,1.44160E-01
2.39041648E-02,1.39277E-01
2.39041664E-02,1.49043E-01
2.39041680E-02,1.53926E-01
2.39041696E-02,1.34395E-01
2.39041712E-02,1.39277E-01
2.39041728E-02,1.49043E-01
2.39041744E-02,1.53926E-01
2.39041760E-02,1.39277E-01
2.39041776E-02,1.53926E-01
2.39041792E-02,1.58809E-01
2.39041808E-02,1.39277E-01
2.39041824E-02,1.44160E-01
2.39041840E-02,1.58809E-01
2.39041856E-02,1.39277E-01
2.39041872E-02,1.53926E-01
2.39041888E-02,1.49043E-01
2.39041904E-02,1.53926E-01
2.39041920E-02,1.49043E-01
2.39041936E-02,1.58809E-01
2.39041952E-02,1.58809E-01
2.39041968E-02,1.78340E-01
2.39041984E-02,1.58809E-01
2.39042000E-02,1.53926E-01
2.39042016E-02,1.58809E-01
2.39042032E-02,1.53926E-01
2.39042048E-02,1.53926E-01
2.39042064E-02,1.63691E-01
2.39042080E-02,1.49043E-01
2.39042096E-02,1.63691E-01
2.39042112E-02,1.53926E-01
2.39042128E-02,1.53926E-01
2.39042144E-02,1.58809E-01
2.39042160E-02,1.73457E-01
2.39042176E-02,1.68574E-01
2.39042192E-02,1.68574E-01
2.39042208E-02,1.68574E-01
2.39042224E-02,1.53926E-01
2.39042240E-02,1.63691E-01
2.39042256E-02,1.63691E-01
2.39042272E-02,1.68574E-01
2.39042288E-02,1.68574E-01
2.39042304E-02,1.63691E-01
2.39042320E-02,1.63691E-01
2.39042336E-02,1.63691E-01
2.39042352E-02,1.68574E-01
2.39042368E-02,1.78340E-01
2.39042384E-02,1.83223E-01
2.39042400E-02,1.73457E-01
2.39042416E-02,1.68574E-01
2.39042432E-02,1.78340E-01
2.39042448E-02,1.68574E-01
2.39042464E-02,1.53926E-01
2.39042480E-02,1.73457E-01
2.39042496E-02,1.78340E-01
2.39042512E-02,1.73457E-01
2.39042528E-02,1.73457E-01
2.39042544E-02,1.68574E-01
2.39042560E-02,1.83223E-01
2.39042576E-02,1.83223E-01
2.39042592E-02,1.78340E-01
2.39042608E-02,1.68574E-01
2.39042624E-02,1.68574E-01
2.39042640E-02,1.92988E-01
2.39042656E-02,1.83223E-01
2.39042672E-02,1.78340E-01
2.39042688E-02,1.73457E-01
2.39042704E-02,1.68574E-01
2.39042720E-02,1.83223E-01
2.39042736E-02,1.68574E-01
2.39042752E-02,1.88105E-01
2.39042768E-02,1.83223E-01
2.39042784E-02,1.73457E-01
2.39042800E-02,1.73457E-01
2.39042816E-02,1.88105E-01
2.39042832E-02,1.97871E-01
2.39042848E-02,1.83223E-01
2.39042864E-02,1.73457E-01
2.39042880E-02,1.92988E-01
2.39042896E-02,1.88105E-01
2.39042912E-02,1.78340E-01
2.39042928E-02,2.02754E-01
2.39042944E-02,1.83223E-01
2.39042960E-02,1.88105E-01
2.39042976E-02,1.88105E-01
2.39042992E-02,2.07637E-01
2.39043008E-02,2.02754E-01
2.39043024E-02,1.88105E-01
2.39043040E-02,1.92988E-01
2.39043056E-02,2.07637E-01
2.39043072E-02,1.97871E-01
2.39043088E-02,1.97871E-01
2.39043104E-02,1.97871E-01
2.39043120E-02,1.97871E-01
2.39043136E-02,2.02754E-01
2.39043152E-02,1.97871E-01
2.39043168E-02,2.02754E-01
2.39043184E-02,1.78340E-01
2.39043200E-02,1.92988E-01
2.39043216E-02,2.07637E-01
2.39043232E-02,1.97871E-01
2.39043248E-02,2.02754E-01
2.39043264E-02,2.02754E-01
2.39043280E-02,1.83223E-01
2.39043296E-02,2.12520E-01
2.39043312E-02,1.88105E-01
2.39043328E-02,2.07637E-01
2.39043344E-02,2.07637E-01
2.39043360E-02,1.97871E-01
2.39043376E-02,2.07637E-01
2.39043392E-02,2.12520E-01
2.39043408E-02,2.02754E-01
2.39043424E-02,2.17402E-01
2.39043440E-02,2.12520E-01
2.39043456E-02,2.02754E-01
2.39043472E-02,2.17402E-01
2.39043488E-02,1.88105E-01
2.39043504E-02,2.07637E-01
2.39043520E-02,2.07637E-01
2.39043536E-02,2.07637E-01
2.39043552E-02,2.07637E-01
2.39043568E-02,2.07637E-01
2.39043584E-02,2.12520E-01
2.39043600E-02,2.17402E-01
2.39043616E-02,1.92988E-01
2.39043632E-02,2.17402E-01
2.39043648E-02,2.02754E-01
2.39043664E-02,2.17402E-01
2.39043680E-02,2.12520E-01
2.39043696E-02,2.02754E-01
2.39043712E-02,2.07637E-01
2.39043728E-02,2.27168E-01
2.39043744E-02,2.02754E-01
2.39043760E-02,2.07637E-01
2.39043776E-02,2.22285E-01
2.39043792E-02,2.12520E-01
2.39043808E-02,2.07637E-01
2.39043824E-02,2.17402E-01
2.39043840E-02,2.27168E-01
2.39043856E-02,2.17402E-01
2.39043872E-02,2.22285E-01
2.39043888E-02,2.22285E-01
2.39043904E-02,2.36934E-01
2.39043920E-02,2.32051E-01
2.39043936E-02,2.32051E-01
2.39043952E-02,2.17402E-01
2.39043968E-02,2.27168E-01
2.39043984E-02,2.32051E-01
2.39044000E-02,2.22285E-01
2.39044016E-02,2.27168E-01
2.39044032E-02,2.22285E-01
2.39044048E-02,2.22285E-01
2.39044064E-02,2.32051E-01
2.39044080E-02,2.22285E-01
2.39044096E-02,2.36934E-01
2.39044112E-02,2.32051E-01
2.39044128E-02,2.27168E-01
2.39044144E-02,2.32051E-01
2.39044160E-02,2.22285E-01
2.39044176E-02,2.32051E-01
2.39044192E-02,2.22285E-01
2.39044208E-02,2.17402E-01
2.39044224E-02,2.32051E-01
2.39044240E-02,2.22285E-01
2.39044256E-02,2.36934E-01
2.39044272E-02,2.36934E-01
2.39044288E-02,2.22285E-01
2.39044304E-02,2.27168E-01
2.39044320E-02,2.41816E-01
2.39044336E-02,2.36934E-01
2.39044352E-02,2.36934E-01
2.39044368E-02,2.32051E-01
2.39044384E-02,2.32051E-01
2.39044400E-02,2.32051E-01
2.39044416E-02,2.36934E-01
2.39044432E-02,2.46699E-01
2.39044448E-02,2.32051E-01
2.39044464E-02,2.36934E-01
2.39044480E-02,2.36934E-01
2.39044496E-02,2.41816E-01
2.39044512E-02,2.41816E-01
2.39044528E-02,2.41816E-01
2.39044544E-02,2.32051E-01
2.39044560E-02,2.36934E-01
2.39044576E-02,2.56465E-01
2.39044592E-02,2.46699E-01
2.39044608E-02,2.36934E-01
2.39044624E-02,2.46699E-01
2.39044640E-02,2.32051E-01
2.39044656E-02,2.51582E-01
2.39044672E-02,2.36934E-01
2.39044688E-02,2.56465E-01
2.39044704E-02,2.46699E-01
2.39044720E-02,2.51582E-01
2.39044736E-02,2.51582E-01
2.39044752E-02,2.51582E-01
2.39044768E-02,2.46699E-01
2.39044784E-02,2.46699E-01
2.39044800E-02,2.51582E-01
2.39044816E-02,2.46699E-01
2.39044832E-02,2.61348E-01
2.39044848E-02,2.56465E-01
2.39044864E-02,2.51582E-01
2.39044880E-02,2.51582E-01
2.39044896E-02,2.46699E-01
2.39044912E-02,2.71113E-01
2.39044928E-02,2.36934E-01
2.39044944E-02,2.56465E-01
2.39044960E-02,2.51582E-01
2.39044976E-02,2.46699E-01
2.39044992E-02,2.56465E-01
2.39045008E-02,2.46699E-01
2.39045024E-02,2.46699E-01
2.39045040E-02,2.56465E-01
2.39045056E-02,2.46699E-01
2.39045072E-02,2.46699E-01
2.39045088E-02,2.61348E-01
2.39045104E-02,2.61348E-01
2.39045120E-02,2.56465E-01
2.39045136E-02,2.71113E-01
2.39045152E-02,2.56465E-01
2.39045168E-02,2.56465E-01
2.39045184E-02,2.46699E-01
2.39045200E-02,2.56465E-01
2.39045216E-02,2.51582E-01
2.39045232E-02,2.61348E-01
2.39045248E-02,2.71113E-01
2.39045264E-02,2.46699E-01
2.39045280E-02,2.51582E-01
2.39045296E-02,2.71113E-01
2.39045312E-02,2.66230E-01
2.39045328E-02,2.61348E-01
2.39045344E-02,2.75996E-01
2.39045360E-02,2.66230E-01
2.39045376E-02,2.61348E-01
2.39045392E-02,2.71113E-01
2.39045408E-02,2.75996E-01
2.39045424E-02,2.75996E-01
2.39045440E-02,2.71113E-01
2.39045456E-02,2.66230E-01
2.39045472E-02,2.66230E-01
2.39045488E-02,2.75996E-01
2.39045504E-02,2.75996E-01
2.39045520E-02,2.80879E-01
2.39045536E-02,2.66230E-01
2.39045552E-02,2.61348E-01
2.39045568E-02,2.61348E-01
2.39045584E-02,2.71113E-01
2.39045600E-02,2.75996E-01
2.39045616E-02,2.95527E-01
2.39045632E-02,2.75996E-01
2.39045648E-02,2.71113E-01
2.39045664E-02,2.75996E-01
2.39045680E-02,2.85762E-01
2.39045696E-02,2.66230E-01
2.39045712E-02,2.71113E-01
2.39045728E-02,2.75996E-01
2.39045744E-02,2.75996E-01
2.39045760E-02,2.71113E-01
2.39045776E-02,2.75996E-01
2.39045792E-02,2.75996E-01
2.39045808E-02,2.90645E-01
2.39045824E-02,2.90645E-01
2.39045840E-02,2.75996E-01
2.39045856E-02,2.61348E-01
2.39045872E-02,2.90645E-01
2.39045888E-02,2.90645E-01
